,Company Name,inf mean,inf std,"(-0.2,-0.15) mean","(-0.2,-0.15) std","(-0.15,-0.1) mean","(-0.15,-0.1) std","(-0.1,-0.05) mean","(-0.1,-0.05) std","(-0.05,0.0) mean","(-0.05,0.0) std","(0.0,0.05) mean","(0.0,0.05) std","(0.05,0.1) mean","(0.05,0.1) std","(0.1,0.15) mean","(0.1,0.15) std","(0.15,0.2) mean","(0.15,0.2) std",sup mean,sup std
129,Mahindra & Mahindra Ltd.,,,,,,,-0.0048073535649648495,0.010373552157377909,0.00011188225733384126,0.016815166178455226,-0.001621524831766572,0.017025437798550872,-0.0033454550403439233,0.013789970611817278,,,,,,
130,Maruti Suzuki India Ltd.,,,,,,,-0.012507375870166749,0.0005468882999231498,-0.0013983012321445644,0.013826484672593401,0.0005702363079882827,0.014556246703789603,0.010164065373789733,0.019973320620699838,,,,,,
131,Max Healthcare Institute Ltd.,,,,,,,0.00207454854172764,0.030752129408152903,0.00015591544245936641,0.024581997949285367,-0.0006444245440114927,0.026271872094748714,-0.0032961261046556595,0.02191128816947444,-0.0077372808223497985,0.026763655923401,,,,
132,NTPC Ltd.,,,,,,,,,-0.0014775301411135906,0.015308889337632952,-0.0008098912756879489,0.01751977804679213,0.005203985530306144,0.02446110401843219,,,,,,
133,Nestle India Ltd.,,,,,,,,,-0.0008986974008127921,0.01186883209812335,-0.0006249626012078895,0.012300983595536377,,,,,,,,
134,Oil & Natural Gas Corporation Ltd.,,,,,,,0.003003102528477244,0.01125217668631446,-0.0013995650375402114,0.019448594805399146,-0.0007951825399203306,0.017426233456344295,-0.014741051028143102,0.010616729283603802,-0.0159096156754835,0.007715227581392099,,,,
135,Power Grid Corporation of India Ltd.,,,,,,,-0.00018476345060444016,0.015861322441340524,-0.00040389960439030786,0.01508351073937579,-0.00038502703788864353,0.017521963191858482,0.005107750281448879,0.013306348944330294,,,,,,
136,Reliance Industries Ltd.,,,,,,,-0.010611976607054865,0.005436235087889446,-0.0006348951920063246,0.012193751977097517,-0.0003984383963760724,0.013976583189591402,0.005195441497252766,0.008389802933237656,,,,,,
137,SBI Life Insurance Company Ltd.,,,,,,,0.0009213282061494993,0.018370447898628493,-0.0010563568026251754,0.015548707822774002,0.0006016945382627068,0.014929747082220966,0.009239525877426375,0.009033854567933637,,,,,,
138,Shriram Finance Ltd.,,,,,,,0.005788767796242261,0.030076686147051463,-0.0018868096574399093,0.01954536506670271,0.00025762449270547735,0.022414834809111127,0.0011479569867151702,0.0149714850179416,,,,,,
139,State Bank of India,,,,,,,0.0017270203145419334,0.00665772114427117,-0.0009542083601369567,0.01518987190060588,-0.0001378750879048433,0.015330583610992115,-0.0058293935676927,0.016340294364308897,,,,,,
140,Sun Pharmaceutical Industries Ltd.,,,,,,,,,0.0007430853136456308,0.01398602708446855,-0.0010734046000642884,0.012937640629761998,-0.0008738222464219498,0.011443650476932165,,,,,,
141,Tata Consultancy Services Ltd.,,,,,,,,,-0.0009717932914596917,0.011644317236086419,-7.96031230341513e-05,0.012155020660305861,0.0023570240244620497,0.0025480650199075495,,,,,,
142,Tata Consumer Products Ltd.,,,,,,,0.0056308772158428,0.0037937489479227,-0.0015278730983273035,0.014272318770427159,0.0011005726860682048,0.01456024997651546,-0.011840053256918831,0.009867106466863198,,,,,,
143,Tata Motors Passenger Vehicles Ltd.,,,,,,,0.002152946098663692,0.03451427968625589,-0.003083419287719409,0.016572749177132164,6.915920653088015e-06,0.020389036450090003,-0.003041022110669907,0.023787010011398,-0.04235847999775736,0.020472660309950506,,,,
144,Tata Steel Ltd.,,,,,,,-0.0015552094732606497,0.01677569495493814,-0.0011150159610921182,0.01803330398782087,-0.0019954874541151784,0.019192341076778217,-0.009688613016917457,0.028131301947167092,,,,,,
145,Tech Mahindra Ltd.,,,,,,,,,-0.0007514376221481885,0.015877871914162574,0.0006282192300491657,0.015458006476720854,0.0020034583523400166,0.01887022510391428,,,,,,
146,Titan Company Ltd.,,,,,,,0.010054969376784776,0.0077597172780894145,-0.0011138471250730115,0.014738014366443699,-0.00012274685792906117,0.014628711824323359,-0.0057946475600276,0.00650494175864986,,,,,,
147,Trent Ltd.,,,,,,,1.6144017946522726e-05,0.016398478975700806,-0.0015952695425735103,0.02146419031595421,0.0002579979625784265,0.020240720238420867,-0.006730035281757747,0.028826442913467906,,,,,,
148,UltraTech Cement Ltd.,,,,,,,-0.004964625744715599,0.009376782324156898,-0.00085545192487705,0.015370506275265611,-0.0008542848712245565,0.013755869695432858,0.006290474679044625,0.012157420292869578,,,,,,
149,Wipro Ltd.,,,,,,,-0.011260081625096334,0.005914658720243709,-0.0010844859937801812,0.014652377611064369,-0.001532678609838432,0.01375818130118821,-0.00921744537589832,0.004198245114990778,,,,,,
150,Adani Enterprises Ltd.,-0.0406637278575246,0.0469182555563882,-0.02548079471170795,0.024850148476378148,0.028217562985652134,0.03163016637603907,-0.012419024660914468,0.056500407787165585,-0.0016758426727047132,0.030512826540542413,-0.00030967122510152474,0.026405285283652626,-0.004777786028328514,0.02087847807282883,0.03423181404382358,0.07465435106510356,0.016715080558834576,0.050042136008910235,,
151,Adani Ports and Special Economic Zone Ltd.,-0.02974251915734125,0.032746788179946855,,,,,-0.0036997403770111666,0.016321682239772303,-0.002361888446898332,0.022423057702928666,-0.0010077941591612608,0.023077672290117847,0.005579680431144566,0.01893845593716265,-0.009515433980381651,0.0008226830938936496,,,,
152,Apollo Hospitals Enterprise Ltd.,,,,,,,0.005560268128364375,0.01949256106261997,-6.279045529303053e-05,0.018247129516977385,-0.0004963515677952917,0.018020918000760125,-0.00017972838290375534,0.010907767985475565,-0.015527373638042132,0.007935108790443844,,,,
153,Asian Paints Ltd.,,,,,,,-0.0031757115005756832,0.010339005173624566,-0.0009617177557648561,0.014089451900473482,-0.00019767568023414385,0.013577182272140496,-0.0012497933172135333,0.006768613316208059,,,,,,
154,Axis Bank Ltd.,,,,,,,-0.0017857236727122252,0.009733798064409624,-0.0004059795306473878,0.013928651600628488,0.0003847178487418466,0.014167678229626139,-0.026043324505957227,0.01763730632389303,,,,,,
155,Bajaj Auto Ltd.,,,,,,,-0.00324188369207805,0.00474204143208115,-0.0006282137743737982,0.014686324537360632,0.0005094470960696243,0.015055051127032202,-0.002758080295109167,0.01580776025456418,,,,,,
156,Bajaj Finance Ltd.,,,,,,,0.009185332879429036,0.030213707228758085,-0.00117485487461091,0.01662518259467724,-7.994059496807743e-05,0.016397197628140937,-0.00543173355294119,0.01584583995749628,,,,,,
157,Bajaj Finserv Ltd.,,,,,,,-0.005923614452224978,0.008997202954373472,-0.00037778228085938806,0.017142767369712503,-0.0012198034803635879,0.01735983073904123,-0.0008304439672446002,0.01028434621557738,,,,,,
158,Bharat Electronics Ltd.,,,,,,,-0.00654593224830928,0.019061120233920786,-0.00226179254592475,0.020341145481552206,-0.00018521380608305918,0.019415888146812634,-7.250558321656689e-05,0.016869851156610705,,,,,,
159,Bharti Airtel Ltd.,,,,,,,0.014643159334392133,0.009473373477809514,-0.0005769996898714561,0.014397157814145235,-0.00010309798014212627,0.014168944481868229,-0.0036756528851133495,0.015505934252639188,,,,,,
160,Cipla Ltd.,,,,,,,0.0012883164407532337,0.00855126855706598,-0.0010093603730359812,0.013825408207765892,0.00013287578923221882,0.014765701301133912,-0.005794555014636132,0.011828945003184738,,,,,,
161,Coal India Ltd.,,,,,,,0.010991690796868177,0.019989204666417924,-0.001925807097626839,0.018660524216212362,-0.0005323796326356,0.016773842407409707,-0.006319191043094079,0.019128124446946428,,,,,,
162,Dr. Reddy's Laboratories Ltd.,,,,,,,0.0141673863710596,0.02119301904508819,-0.0006350056962809711,0.014132258699478498,-0.0010914843574465311,0.014979571634315039,0.00234280570444085,0.00422793024760282,,,,,,
163,Eicher Motors Ltd.,,,,,,,-0.0031224518466179984,0.020237567195217434,-0.00034930127680494663,0.016242726829256836,0.00031015597129444136,0.015943111003823594,0.02541332030949754,0.015814523227440598,,,,,,
164,Eternal Ltd.,,,,,,,-0.009695574731389484,0.033342500524143434,0.0003609583739433457,0.028604487584796997,-0.00274527880783777,0.02647253559937283,0.002785860136943166,0.03387702774139602,0.019351158019503642,0.035223504692566285,,,,
165,Grasim Industries Ltd.,,,,,,,-0.0086129865572244,0.015134565033219997,0.00014441930201374782,0.014876117564702298,-0.0001414527068818455,0.015475625488968888,0.016231489297256433,0.005809512879808497,,,,,,
166,HCL Technologies Ltd.,,,,,,,0.00116715234109905,0.00542476199834091,-0.0006276306624688785,0.013868619601221805,0.00042174336297899666,0.014729199018405975,0.005507147074978,0.0008894815861552998,,,,,,
167,HDFC Bank Ltd.,,,,,,,,,0.0005160830976798895,0.010958849268694611,-9.62267066943055e-05,0.011797921283948437,0.0008538510171852663,0.009054735994083633,,,,,,
168,HDFC Life Insurance Company Ltd.,,,,,,,-0.010939671300072265,0.00837029796312451,-0.00032637512976985947,0.015418295337722817,-0.00026276519654529077,0.01624487170614136,0.0014394423593515997,0.01564431456611628,,,,,,
169,Hindalco Industries Ltd.,,,,,,,-0.0017688632271745273,0.016418217023336342,-0.00026432511928755617,0.018878449123741873,-0.001016706145150309,0.01909848162086154,0.006681811521054636,0.020293103699653814,,,,,,
170,Hindustan Unilever Ltd.,,,,,,,,,-0.0007293792416519614,0.013047792102194,0.00016238529064637808,0.012038733723671494,-0.0018317977809577397,0.004936465971680059,,,,,,
171,ICICI Bank Ltd.,,,,,,,,,0.0008633386480972073,0.013069283233304602,-0.00021545028694352605,0.011107284660600682,-0.014314510356186666,0.004919489532161111,,,,,,
172,ITC Ltd.,,,,,,,-0.00767121216754785,0.02195064939445985,-0.0013546260352800426,0.011851270063841176,0.0003559190769134514,0.012620573095984692,-0.007493930956123241,0.0077988996878319925,,,,,,
173,Infosys Ltd.,,,,,,,,,-0.00015668857452893995,0.01181941467926628,0.0003067240132868793,0.012605873833361588,,,,,,,,
174,InterGlobe Aviation Ltd.,,,,,,,-0.0030092729937273273,0.02053328334966812,0.00024188518426148596,0.01876154555592469,-0.0007550535292205836,0.019043691833491323,-0.008856677768385475,0.02413676587701739,,,,,,
175,JSW Steel Ltd.,,,,,,,-0.005698532587016063,0.010879089095135724,0.0006821198473240381,0.017604255054727156,3.5461158707247985e-05,0.018099272185581577,0.0056558480836213084,0.014118476063050882,,,,,,
176,Jio Financial Services Ltd.,,,,,,,-0.017084705235081342,0.01303601494145758,-0.0014470423628582516,0.020770310546934196,-0.0034558734262586798,0.018471505707752255,-0.0005665471207472497,0.008219550173997033,,,,,,
177,Kotak Mahindra Bank Ltd.,,,,,,,,,-0.0001307294552386337,0.013148202272451833,0.00031574541284271567,0.012963107477341097,,,,,,,,
178,Larsen & Toubro Ltd.,,,,,,,,,-0.0007315043115790411,0.013237257266305463,0.00028014609442650296,0.01381862369406557,,,,,,,,
179,Mahindra & Mahindra Ltd.,,,,,,,-0.004819098607807425,0.02172867410460574,-0.0008356116019883335,0.01576577269528637,-0.0007452667929436941,0.017820897646510583,0.001614118096641475,0.022434805136252196,,,,,,
180,Maruti Suzuki India Ltd.,,,,,,,-0.0153070977802716,0.0069650388819387996,-0.0005795579663063764,0.014346447037109696,-0.0003770773735081026,0.014123544602306004,0.013070864316777,0.011789060374577703,,,,,,
181,Max Healthcare Institute Ltd.,,,,,,,0.006667584712349453,0.02647594949265582,-0.000771480891585213,0.02672421551376884,-7.13939423129385e-05,0.023377474804403667,0.0020895726572819633,0.02765641709141373,0.01912485084373925,0.01176219399277175,,,,
182,NTPC Ltd.,,,,,,,,,-0.0018448311329142902,0.016876652552142136,-0.00017974826792312648,0.015817854201126903,-0.004449669785477067,0.00932153774755079,,,,,,
183,Nestle India Ltd.,,,,,,,,,-0.0007018970566286747,0.01240933115316351,-0.0007895329908322073,0.011680817136273898,,,,,,,,
184,Oil & Natural Gas Corporation Ltd.,,,,,,,-0.000984712866010178,0.015857622321879695,-0.0021260393029340434,0.018397752276939027,6.052691999204072e-05,0.01866126226421787,-0.009954260732226968,0.011443679105537648,-0.01043550300186865,0.01213590813094375,,,,
185,Power Grid Corporation of India Ltd.,,,,,,,-0.008056002481105958,0.008371194031177242,-0.00019748319506362024,0.016042436479010245,-0.0003663483317147674,0.016451305378117446,-0.0186854918817271,0.026206344033445513,,,,,,
186,Reliance Industries Ltd.,,,,,,,0.018247094504804398,0.018500212399927485,-0.0008856465638135187,0.012236233561955898,-0.00025671775291974814,0.013808228616457505,0.0040647398994925,0.0034112602430926343,,,,,,
187,SBI Life Insurance Company Ltd.,,,,,,,-0.006889133045619274,0.01503318398676683,-0.00022455025926986898,0.015520000578574888,-0.00010695883699128318,0.015043572379540264,0.004777014776313751,0.01228389693538037,,,,,,
188,Shriram Finance Ltd.,,,,,,,-0.0025662718794786004,0.02282759556699527,-0.0008795221957599425,0.021174256638070686,-0.0007332710677464102,0.02042267727820704,0.005554081656498888,0.02861014147525804,,,,,,
189,State Bank of India,,,,,,,-0.014748081698365232,0.004235891986325862,-0.0010717117774158257,0.01574950545534839,-7.970299414187794e-06,0.014494443540135628,-0.005491770161449049,0.012007828097296516,,,,,,
190,Sun Pharmaceutical Industries Ltd.,,,,,,,,,0.00014651388266524338,0.014386303502134079,-0.0003149889553874098,0.012495978915251765,-0.0023783885828026832,0.010948108416208427,,,,,,
191,Tata Consultancy Services Ltd.,,,,,,,,,-0.0006494461323248471,0.011414011128316965,-0.0004270030780345215,0.012390146120072802,-0.01245080885932155,0.0036150191998383496,,,,,,
192,Tata Consumer Products Ltd.,,,,,,,-0.01420813800507895,0.00158938928475025,-0.0008712396604865569,0.014045853772802262,0.00046312811784910253,0.014829547402662468,-0.003953019921640801,0.016937785597970028,,,,,,
193,Tata Motors Passenger Vehicles Ltd.,,,,,,,-0.011867362565868698,0.024261297656127643,-0.0016968948706461873,0.018497856232019674,-0.002673359489272821,0.017343693983051876,0.004016064220779993,0.023218951499954236,0.05228092628240407,0.039726078579194975,,,,
194,Tata Steel Ltd.,,,,,,,0.0034943490801148283,0.015647356271825008,-0.0011767713189219603,0.017352258205510934,-0.002333905719177755,0.020306831066344837,0.0010948333884713939,0.020512307604636713,,,,,,
195,Tech Mahindra Ltd.,,,,,,,,,-0.00018303726788836716,0.016051396347663754,0.00017288579611801234,0.015137328488052146,-0.0013076270331388836,0.024912697689571866,,,,,,
196,Titan Company Ltd.,,,,,,,0.00042831025000624986,0.00838306410220478,-0.0011626373739216632,0.014637486015820052,0.00012088645418637073,0.014694200772013824,-0.004468205192005629,0.011086345000258393,,,,,,
197,Trent Ltd.,,,,,,,-0.0015275490287271847,0.023987444912088606,5.7760141962575073e-05,0.02047148380568969,-0.001692854088461669,0.021715651112601018,-0.0042971855031583815,0.019749899129031308,,,,,,
198,UltraTech Cement Ltd.,,,,,,,0.004770643954058049,0.01533152840213769,-0.0012603123583734403,0.014295771413523357,-0.0004253354592850252,0.015057291076804577,0.0015225046661583,0.005369676255165989,,,,,,
199,Wipro Ltd.,,,,,,,0.013408625520432331,0.012193705417060384,-0.0013968438204231244,0.014695859951541683,-0.0013765930710864078,0.01350277741462236,0.0013485509501585404,0.018404303848190327,,,,,,
200,Adani Enterprises Ltd.,0.08688475526253164,0.016465067606385848,-0.026048706176868948,0.03818616926797095,0.008210515093825367,0.012084500341178724,-0.0007821926477265657,0.036521534313701254,-0.001545140707576557,0.031207736657386295,-0.0010078732457252447,0.028260996559188376,-0.004033431155446907,0.031359738322176485,-0.005560206083965517,0.007477304842782675,0.0064905183024938,0.0513079895355819,,
201,Adani Ports and Special Economic Zone Ltd.,0.014494944792095298,0.005868438235876699,,,,,0.0002933300024834466,0.020027464915135806,-0.0026450391807648797,0.02237161261886372,-0.000763746730415498,0.02277920199962533,0.0011277365155007851,0.0261266553050992,-0.0113702865761687,0.0009630467571644999,,,,
202,Apollo Hospitals Enterprise Ltd.,,,,,,,-0.00405575035041405,0.014386909053115803,-0.001114146298058046,0.018145566418055235,0.0004248857833550605,0.018074042774507144,0.01400028954536859,0.015174451717329042,0.012416371241263166,0.010558721501128004,,,,
203,Asian Paints Ltd.,,,,,,,0.0012532250532894835,0.009376752424085297,-0.00022242714309631426,0.013741158860230562,-0.0010034404086502386,0.01378540949254244,-0.004331492837534833,0.008809298643401358,,,,,,
204,Axis Bank Ltd.,,,,,,,-0.005245270033684276,0.015111072161604731,0.0006754085460448433,0.014380855543223688,-0.00075647508126221,0.01369224290814222,-0.0038538777456994747,0.01665415895443266,,,,,,
205,Bajaj Auto Ltd.,,,,,,,-0.0025598470855461154,0.0024948951499783848,-0.0009941583016783739,0.014542646514530336,0.0006437137168339301,0.014759282103108489,-0.002295167155826133,0.007933877119980769,,,,,,
206,Bajaj Finance Ltd.,,,,,,,-0.003249514507872456,0.024716766646741356,-9.359427859857261e-05,0.016959333996987062,-0.0013436916322239955,0.016043821825860113,0.0034662488941175603,0.014395018655485467,,,,,,
207,Bajaj Finserv Ltd.,,,,,,,0.005408865381135556,0.01689927365561021,-0.0004267281588011531,0.017487775848285484,-0.0012028805398292567,0.0163269010741737,-0.004510145746645083,0.028968392799284322,,,,,,
208,Bharat Electronics Ltd.,,,,,,,0.0036284361168588005,0.020215608945230945,-0.0015921695825808475,0.020328418547923558,-0.001312114349625739,0.019480117021078425,0.004673954337508009,0.015006480869448495,,,,,,
209,Bharti Airtel Ltd.,,,,,,,-0.017506881117024333,0.008422337396309614,0.00017026299740879988,0.014274390137386812,-0.000612634542594206,0.014276488801526994,-0.0074896292190301,0.001219879171096948,,,,,,
210,Cipla Ltd.,,,,,,,-0.0036448304965854,0.004591621507205651,-0.0012306275301681858,0.014337209976488925,0.00038055548427725396,0.014134382862525668,0.0026000575816467835,0.009467709669795729,,,,,,
211,Coal India Ltd.,,,,,,,0.0015144957082961442,0.022771587293505726,-0.001975477264721033,0.017830221930508722,-0.00028462338257550677,0.017830433456171135,-0.0018622262618323139,0.01675594401664485,,,,,,
212,Dr. Reddy's Laboratories Ltd.,,,,,,,-0.0032691673747474803,0.017896110579951812,-0.0006299902301283533,0.014377259302714374,-0.000795723534981943,0.014734792559358638,-0.0018131391803748505,0.020446164965188657,,,,,,
213,Eicher Motors Ltd.,,,,,,,-0.013512671015580935,0.01451501307355403,0.00013950225571763682,0.016711324290683463,5.801612013505649e-05,0.015667038644587534,-0.0038895312563523806,0.015436036353071876,,,,,,
214,Eternal Ltd.,,,,,,,-0.01013403468791712,0.03588106425076218,-0.0005456164831705792,0.028172608444788853,-0.0007725689327625247,0.027328111194788843,0.0006965905312528289,0.026081642933315104,-0.023284317223791175,0.04189419636007861,,,,
215,Grasim Industries Ltd.,,,,,,,0.002049768766953966,0.015942010500824836,-0.0009732304453334258,0.015340961947494923,0.0010532585424405775,0.014773689452862858,0.0081844287066493,0.028065001386321595,,,,,,
216,HCL Technologies Ltd.,,,,,,,-0.006055258506133175,0.009583503270258257,-0.001218928142051353,0.014067323817392341,0.001146183101224876,0.014443582695011174,0.0009384715420659006,0.010421329493699,,,,,,
217,HDFC Bank Ltd.,,,,,,,,,0.0007947716182760473,0.011263033061701226,-0.00026912907635826883,0.011473413899352618,-0.011698323540888797,0.0044205380901159805,,,,,,
218,HDFC Life Insurance Company Ltd.,,,,,,,-0.0023768751454111,0.015617765154814512,-0.0007223841116197117,0.01549218446985595,0.0002924325607006559,0.016228531553260095,-0.004687064943502371,0.00883425788805156,,,,,,
219,Hindalco Industries Ltd.,,,,,,,-0.012204403542089626,0.016135904500824035,-0.00029822054448572823,0.019507530237642276,-0.0003832945061159399,0.01818643569244789,-0.0075475382330787814,0.024781191580735024,,,,,,
220,Hindustan Unilever Ltd.,,,,,,,,,-0.00015755718440996883,0.011745542267020768,-0.0005993670460181432,0.013328749505827181,0.00887822135840056,0.015188892918071713,,,,,,
221,ICICI Bank Ltd.,,,,,,,,,0.0015107093170103135,0.01200239547805321,-0.0008937013217395687,0.01216288610395294,0.005719679063416634,0.0039838566327727015,,,,,,
222,ITC Ltd.,,,,,,,0.0029777570719824497,0.00970723235719305,-0.0008059667921305593,0.011796666208306593,-0.00037388406457955964,0.012800146710164268,0.006592256149050639,0.00631621165710864,,,,,,
223,Infosys Ltd.,,,,,,,,,-0.0008912152148655296,0.012296383491831228,0.0010613775470265203,0.012044946107795664,,,,,,,,
224,InterGlobe Aviation Ltd.,,,,,,,-0.002020279794274819,0.020000313412841374,0.0006668232611735379,0.019601844050623558,-0.001607751224266404,0.018042024370077833,0.009441279906867108,0.022043597642237456,,,,,,
225,JSW Steel Ltd.,,,,,,,-0.014011629312156338,0.021962034713789512,0.0006825858586456409,0.017878002804031543,0.0003623967612989918,0.01741373632358332,-0.0009150358062989834,0.01847642669884694,,,,,,
226,Jio Financial Services Ltd.,,,,,,,0.0010332731747416998,0.009236807858710824,-0.002583323851539042,0.019809764699547074,-0.0016985411215309828,0.020341746472899786,-0.0009389672239971005,0.011184885051685588,,,,,,
227,Kotak Mahindra Bank Ltd.,,,,,,,,,-0.0003572037722827739,0.013330787310669985,0.0006884448733617929,0.012622250202598339,,,,,,,,
228,Larsen & Toubro Ltd.,,,,,,,,,-0.00026480995642109425,0.01362569588878364,-0.0002976073760478317,0.013491297113845828,,,,,,,,
229,Mahindra & Mahindra Ltd.,,,,,,,-0.008432284735571876,0.008564245069291066,-0.0010537620593470982,0.017535844320684193,-0.0003307066245881349,0.016100018896502796,-0.004338658963643437,0.013581196461888559,,,,,,
230,Maruti Suzuki India Ltd.,,,,,,,-0.0061857275495325,0.0022219452805108,-0.000304561256227558,0.014625210741099437,-0.0005142979894150735,0.013835240516534286,-0.0045278760554659505,0.014291787846797674,,,,,,
231,Max Healthcare Institute Ltd.,,,,,,,-0.010758692333626287,0.022693761282004482,0.000303623102694921,0.027348926230167762,-0.0008829110608390906,0.022894061553269368,0.003985337934387676,0.021552824630286408,0.0148772001368019,0.0064046755712439995,,,,
232,NTPC Ltd.,,,,,,,,,-0.0017209371726043176,0.01619976110100033,-0.0002591089664238522,0.016631624763020086,-0.004607205995407922,0.012597451137987058,,,,,,
233,Nestle India Ltd.,,,,,,,,,-0.0008853341362588529,0.012045576340674649,-0.0005130875210229427,0.012100052999171568,,,,,,,,
234,Oil & Natural Gas Corporation Ltd.,,,,,,,0.005472413124783523,0.02042963897255274,-0.0014329699309610247,0.020011082040895453,-0.0008158644791385205,0.016220506265167516,-0.005512457867022733,0.02143097600716503,-0.00473839199473315,0.01503250964179175,,,,
235,Power Grid Corporation of India Ltd.,,,,,,,0.0032534204393364395,0.01082545875868723,-0.001053476015428597,0.016463983069335882,0.0003773408430326628,0.01616594843733471,-0.0021154031608422398,0.011765236652645021,,,,,,
236,Reliance Industries Ltd.,,,,,,,0.0019456104241107007,0.010036957421018677,-0.0006385712660141031,0.012522997750474952,-0.00041357296721404797,0.01353698866243778,-0.011315471661821867,0.010203605344072511,,,,,,
237,SBI Life Insurance Company Ltd.,,,,,,,-0.0050841966721644,0.0024959153510690085,0.00017540261485435725,0.015248403473848047,-0.0004779703927225313,0.015374190760970014,0.00709147657877255,0.00922584650099694,,,,,,
238,Shriram Finance Ltd.,,,,,,,-0.01133593685614536,0.016662649465093694,0.00017987811714828732,0.02043406189604501,-0.0011298278798581164,0.021217992216780238,-0.009521563812643859,0.024568628179365923,,,,,,
239,State Bank of India,,,,,,,0.0027984929608108667,0.016694996033924353,7.518149279541913e-05,0.015222149343405487,-0.0013185034022387256,0.014998461119399273,-0.0037239711983812836,0.006725678608680731,,,,,,
240,Sun Pharmaceutical Industries Ltd.,,,,,,,,,-0.00036855754757419154,0.013346461743875567,0.0003589847014086051,0.013602767827483582,0.002062516336864233,0.012875912665919805,,,,,,
241,Tata Consultancy Services Ltd.,,,,,,,,,-0.0010600525550542757,0.011437334737001554,-3.043863684440802e-05,0.012325501611279264,0.002869654058490001,0.0155326983592244,,,,,,
242,Tata Consumer Products Ltd.,,,,,,,0.0026917938825007006,0.0082691487495844,0.0002013571239911853,0.014170710125364059,-0.0006597100728371817,0.014680804213109714,-0.006723001912736833,0.01359737230589249,,,,,,
243,Tata Motors Passenger Vehicles Ltd.,,,,,,,0.0022038979381779535,0.021396874000683963,-0.002858916686533939,0.0170223897844454,-0.000984632587261092,0.019579745239342906,-0.007167019453866153,0.019046524032019962,0.0084444356848005,0.033286816728162166,,,,
244,Tata Steel Ltd.,,,,,,,-0.008083798472017928,0.02872329644388384,-0.002073539544228721,0.018163013751188176,-0.0006176983925837517,0.018287052109962624,-0.0027862907652027504,0.03266278746343625,,,,,,
245,Tech Mahindra Ltd.,,,,,,,,,-0.000774590698661164,0.015815956480176332,0.0007556639806202015,0.015431144923993867,0.0092003691118181,0.013866078349612053,,,,,,
246,Titan Company Ltd.,,,,,,,0.0035649190853218253,0.014129190746553203,-0.001179115361111369,0.014360515498091463,-0.00011959812524431244,0.014906583985008066,0.014271533133572814,0.010765539153615207,,,,,,
247,Trent Ltd.,,,,,,,0.0022898426703433536,0.013137805589529762,-0.0014257099509692036,0.02140231258378722,8.452068127243488e-05,0.02073180206206525,-0.006677483916902788,0.023018520830544793,,,,,,
248,UltraTech Cement Ltd.,,,,,,,0.0013405155146217669,0.008274130373046964,-0.0015373227314428757,0.01440992239237797,-9.411414306338464e-05,0.014958865140231373,0.0036036203127245998,0.01473832652626921,,,,,,
249,Wipro Ltd.,,,,,,,-0.0005413940597886668,0.01589774732071351,-0.0017784817711961527,0.014279458658437655,-0.0008275754732155011,0.014090656251378954,0.0058140082266237795,0.013822408608490858,,,,,,
250,Adani Enterprises Ltd.,-0.01601271511264305,0.02850565536183195,0.049485603309836604,0.05666505918924351,-0.017200290877769402,0.013443401180233175,0.0026972118385564896,0.026517161488446205,-0.001246872653584615,0.02782536274174768,-0.002394437037344768,0.03323889720863235,0.011446003718991014,0.033756856760135324,0.0081509744622115,0.016920402941963588,0.0029643733857019246,0.01897311407721528,,
251,Adani Ports and Special Economic Zone Ltd.,-0.013267267119338899,0.008549622102644601,,,,,-0.006894055075033721,0.022358863945550873,-0.0018974135081983531,0.022609095260381924,-0.001384792682318978,0.021887491389748836,-0.0004187147849310665,0.030987999816988833,-0.020655725142226848,0.012853178356168449,,,,
252,Apollo Hospitals Enterprise Ltd.,,,,,,,0.0033501357305468,0.017049467433050233,-0.0010666768156794965,0.01759386536784468,0.00036259986824300827,0.018164347763901037,0.0035920663167793875,0.03254430537379072,0.021405651786248536,0.007815146691613772,,,,
253,Asian Paints Ltd.,,,,,,,0.00373109546718295,0.01615838384900135,-0.0009945494634311996,0.013114612929599583,-6.289314365136627e-05,0.014168372736444619,0.006967966471340302,0.018383127110848194,,,,,,
254,Axis Bank Ltd.,,,,,,,-0.006090655866269099,0.005063074220180319,-0.00018105181995789309,0.013513463995475837,-8.2646932794186e-05,0.013867255534241422,-0.0009215301706292501,0.01049465097546764,,,,,,
255,Bajaj Auto Ltd.,,,,,,,0.0030197386140992,0.0010570300763172,-0.0001356110025346799,0.014591487428756541,-0.00035924245225690945,0.014637442804740788,0.010459056516642065,0.017152764422818306,,,,,,
256,Bajaj Finance Ltd.,,,,,,,-0.0017148835435215665,0.016420945074180432,-0.0002939273666979539,0.016454650312124987,-0.00098422181143189,0.01664449411002018,-0.00365764813013795,0.01070102476617869,,,,,,
257,Bajaj Finserv Ltd.,,,,,,,0.007362960902498144,0.01581207656900946,-0.0012573543074397453,0.017065221872560814,-0.0004237158640424947,0.01649114935894509,-0.0003632896055302906,0.014981883960770524,,,,,,
258,Bharat Electronics Ltd.,,,,,,,0.0002662698863634599,0.01125617657912647,-0.0007128921064619864,0.01908405222452194,-0.0022009078146297315,0.021102205179850942,0.0038970046032674502,0.015366381104349514,,,,,,
