,Company Name,inf mean,inf std,"(-0.2,-0.15) mean","(-0.2,-0.15) std","(-0.15,-0.1) mean","(-0.15,-0.1) std","(-0.1,-0.05) mean","(-0.1,-0.05) std","(-0.05,0.0) mean","(-0.05,0.0) std","(0.0,0.05) mean","(0.0,0.05) std","(0.05,0.1) mean","(0.05,0.1) std","(0.1,0.15) mean","(0.1,0.15) std","(0.15,0.2) mean","(0.15,0.2) std",sup mean,sup std
120,Hindustan Unilever Ltd.,,,,,,,-0.007709202253486,0.0,-0.0010692645517569347,0.012019309070874605,0.0005609110026197849,0.013014261190326504,-0.010992764230465779,0.01778410283516294,,,,,,
121,ICICI Bank Ltd.,,,,,,,0.0130979684655729,0.0,0.0008137678954269846,0.012781216432977156,-0.0002449229564120978,0.01139823861464102,0.006679939418876734,0.020579244394527588,,,,,,
122,ITC Ltd.,,,,,,,-0.0037588678294744496,0.00850027344807635,-0.0012813943078284445,0.011978880262492617,0.0002823141159473194,0.012570698244043593,0.00011813682815375939,0.011232390479149512,,,,,,
123,Infosys Ltd.,,,,,,,,,-6.319686073275086e-05,0.012257933310146773,0.00021757421859629314,0.012215383149061745,0.0066563097978932,0.0,,,,,,
124,InterGlobe Aviation Ltd.,,,,,,,-0.0018416466067901727,0.012189964482124817,-0.0005191941530636507,0.01977007858990802,-0.0005542107327100143,0.018097100107155414,0.012630225604122762,0.021619916967287742,0.0068644056791354,0.0,,,,
125,JSW Steel Ltd.,,,,,,,0.0006162533056769245,0.019255131638889693,0.0007111649229381735,0.017311335643728776,-0.00012115147316481499,0.018228347062345215,0.0039200971351706,0.01712443867369603,,,,,,
126,Jio Financial Services Ltd.,,,,,-0.0032399616129374,0.0,-0.00037579435342076156,0.02356705763864884,-0.003421458968042148,0.020192502400854493,-0.0010569092719471213,0.01907247956430646,0.008345163526967568,0.02215720860639503,-0.0001825818883668,0.0,,,,
127,Kotak Mahindra Bank Ltd.,,,,,,,,,-2.4784166499743733e-05,0.012962984152760062,9.577851957473491e-05,0.01318782011643035,0.0017289900538779,0.0,,,,,,
128,Larsen & Toubro Ltd.,,,,,-0.0272423224802062,0.0,,,0.0001338169434985879,0.01433551223050667,-0.0007037734390430763,0.01265763512035701,0.0091207509278625,0.0,,,,,,
129,Mahindra & Mahindra Ltd.,,,,,,,-0.004807353564964875,0.010373552157377893,0.00011188225733384337,0.016815166178455222,-0.001624399875794528,0.01704038755399355,-0.0033454550403439233,0.013789970611817278,,,,,,
130,Maruti Suzuki India Ltd.,,,,,,,-0.012507375870166749,0.0005468882999231498,-0.0013983012321445634,0.0138264846725934,0.0005727216784730088,0.014569142070085394,0.01016406537378965,0.01997332062069987,,,,,,
131,Max Healthcare Institute Ltd.,,,,,,,0.002074548541727653,0.03075212940815292,0.0001559154424593693,0.02458199794928537,-0.0006084032321686747,0.02628404593437542,-0.0032961261046556734,0.021911288169474435,-0.007737280822349851,0.02676365592340105,-0.01108425132537,0.0,0.0041376172604013,0.0
132,NTPC Ltd.,,,-0.0204053724134291,0.0,,,0.0102241002521978,0.0,-0.0014775301411135906,0.015308889337632955,-0.0008224663055919677,0.017534229938625585,0.005203985530306111,0.02446110401843222,,,,,,
133,Nestle India Ltd.,,,,,,,0.0010298879585534,0.0,-0.000898697400812799,0.01186883209812335,-0.0006415619752474913,0.012305287950681816,,,,,,,,
134,Oil & Natural Gas Corporation Ltd.,,,-0.0157666045659563,0.0,-0.006677188398574,0.0,0.003003102528477233,0.011252176686314468,-0.00140966248172406,0.01946189571236368,-0.0007951825399203239,0.01742623345634429,-0.014741051028143085,0.010616729283603774,-0.01590961567548345,0.007715227581392151,,,,
135,Power Grid Corporation of India Ltd.,,,,,-0.0184297997875018,0.0,-0.00018476345060446027,0.015861322441340454,-0.0004038996043903104,0.015083510739375779,-0.00037404272242888624,0.017535122178655407,0.0051077502814489,0.013306348944330361,,,,,,
136,Reliance Industries Ltd.,,,,,,,-0.0106119766070548,0.005436235087889513,-0.0006348951920063291,0.012193751977097515,-0.00040353408362008285,0.013988022801515341,0.0051954414972528,0.008389802933237675,,,,,,
137,SBI Life Insurance Company Ltd.,,,,,,,0.0009213282061494993,0.018370447898628493,-0.0010510985398001968,0.01556079665143147,0.000601694538262712,0.014929747082220963,0.009239525877426375,0.009033854567933637,,,,,,
138,Shriram Finance Ltd.,,,,,-0.0151127239357587,0.0,0.005788767796242262,0.030076686147051446,-0.0018868096574399123,0.019545365066702704,0.0002847414056245741,0.02242633206895697,0.0011479569867151645,0.014971485017941634,,,,,,
139,State Bank of India,,,,,0.0077418449116171,0.0,0.0017270203145420334,0.006657721144271048,-0.0009545667510672135,0.015201676311046611,-0.00013787508790483963,0.015330583610992115,-0.00582939356769275,0.01634029436430895,,,,,,
140,Sun Pharmaceutical Industries Ltd.,,,,,,,,,0.0007430853136456331,0.013986027084468554,-0.0010670954342836022,0.01294823665517359,-0.0008738222464219498,0.011443650476932158,,,,,,
141,Tata Consultancy Services Ltd.,,,,,,,,,-0.0009585149694749093,0.011648154707497175,-7.960312303415454e-05,0.012155020660305858,0.0023570240244621,0.0025480650199076003,,,,,,
142,Tata Consumer Products Ltd.,,,,,,,0.0056308772158428,0.0037937489479227,-0.0015278730983273024,0.014272318770427155,0.00109355086988066,0.014572074664900072,-0.0118400532569188,0.009867106466863163,,,,,,
143,Tata Motors Passenger Vehicles Ltd.,,,,,,,0.0021529460986637,0.03451427968625588,-0.0030834192877194078,0.016572749177132164,5.820975339458442e-06,0.020409279015406227,-0.0030410221106699138,0.023787010011398005,-0.04235847999775736,0.020472660309950506,,,,
144,Tata Steel Ltd.,,,,,,,-0.0015552094732606354,0.016775694954938174,-0.001115015961092115,0.01803330398782087,-0.0019898504026162624,0.019209895055142433,-0.009688613016917457,0.028131301947167064,,,,,,
145,Tech Mahindra Ltd.,,,,,,,-0.0066153971354167,0.0,-0.000751437622148188,0.015877871914162574,0.0006339688518620492,0.0154707783044179,0.002003458352339983,0.018870225103914246,,,,,,
146,Titan Company Ltd.,,,,,,,0.01005496937678475,0.007759717278089409,-0.001113847125073013,0.014738014366443699,-0.00017022289763225776,0.01460075633363952,-0.005794647560027586,0.006504941758649859,,,,,,
147,Trent Ltd.,,,,,,,1.6144017946530733e-05,0.016398478975700806,-0.0015856857989269104,0.021479525755235086,0.00025799796257843275,0.02024072023842087,-0.006730035281757764,0.0288264429134679,,,-0.0403691998513814,0.0,,
148,UltraTech Cement Ltd.,,,,,,,-0.004964625744715599,0.009376782324156898,-0.0008554519248770504,0.015370506275265615,-0.0008444996715909216,0.013766479532754257,0.006290474679044625,0.012157420292869578,,,,,,
149,Wipro Ltd.,,,,,,,-0.011260081625096334,0.005914658720243709,-0.001084485993780182,0.014652377611064367,-0.0015429809780897559,0.013769023593671314,-0.009217445375898381,0.004198245114990834,,,,,,
